Gene symbol	Expr
TSPAN6	7.761062875
TNMD	2.701611963
DPM1	9.727289005
SCYL3	4.120543423
C1orf112	3.61779178
FGR	3.326961508
CFH	8.3469996
FUCA2	8.800954177
GCLC	6.089751937
NFYA	4.603387652
STPG1	3.44621615
NIPAL3	6.85846133
LAS1L	4.359519224
ENPP4	3.405022867
SEMA3F	5.988997093
CFTR	2.812704828
ANKIB1	8.165291597
KRIT1	3.498671115
RAD52	3.439059856
BAD	7.348497924
LAP3	6.622571407
CD99	9.18521092
HS3ST1	3.074070846
AOC1	3.253482742
WNT16	2.753306343
HECW1	2.763506161
MAD1L1	5.475929925
LASP1	4.023691712
SNX11	4.886302776
TMEM176A	3.366143631
M6PR	9.645422508
KLHL13	8.745858463
CYP26B1	3.33398577
ICA1	4.197220412
DBNDD1	3.735184468
CASP10	2.940164126
CFLAR	5.381807035
TFPI	11.08733166
NDUFAF7	5.919586285
RBM5	8.461005502
MTMR7	3.456583704
SLC7A2	8.627799481
ARF5	8.567016145
SARM1	3.403269133
POLDIP2	7.499591114
PLXND1	5.274644359
AK2	6.904666593
CD38	2.925872775
FKBP4	8.147182372
KDM1A	8.69194268
RBM6	5.526194935
RECQL	8.070888788
CCDC132	3.87339622
HSPB6	2.874252069
ARHGAP33	3.018955492
NDUFAB1	11.37773046
PDK4	8.000478863
SLC22A16	3.281793795
ZMYND10	2.947456404
ARX	2.789055304
SLC25A13	7.720320089
ST7	6.58218454
CDC27	7.884121552
SLC4A1	2.964594501
CALCR	3.130619521
HCCS	8.068224444
DVL2	5.441225679
PRSS22	3.045007475
UPF1	5.276115595
SKAP2	5.899676097
SLC25A5	11.97668096
CCDC109B	5.419133515
HOXA11	5.247992138
POLR2J	9.822998122
MEOX1	3.892774342
THSD7A	3.192097084
LIG3	3.904391558
RPAP3	6.528270939
ACSM3	3.365135177
CIAPIN1	6.064044999
SPPL2B	3.361928569
FAM214B	4.559024935
COPZ2	7.21478478
PRKAR2B	2.995929553
MSL3	3.669358699
CREBBP	5.681150949
BZRAP1	3.556466328
MPO	3.325048053
PON1	2.921248002
GCFC2	5.204050445
WDR54	9.680421613
CROT	3.463587345
ABCB4	2.951027313
KMT2E	6.005584607
RHBDD2	8.003117368
SOX8	3.190030192
IBTK	6.311150721
ZNF195	6.841082427
MYCBP2	8.466902695
FBXL3	7.309873316
ITGAL	2.895563994
PDK2	3.473475393
ITGA3	3.897099479
ZFX	4.146935394
LAMP2	6.236447898
GGNBP2	7.76795494
ITGA2B	3.114854454
ASB4	3.357972539
GDE1	8.594762605
C19orf60	7.035872558
CRLF1	8.297430161
OSBPL7	3.076552635
TMEM98	3.092120709
YBX2	3.366294276
KRT33A	3.045637413
MAP3K14	3.58305372
ABCC8	3.126588691
CCL18	2.894740013
CCL3	2.891735532
SYNRG	3.412219781
CACNG3	3.570856226
TMEM132A	5.189670245
AP2B1	8.343390877
TAC1	2.511712046
ZNF263	6.122089301
CX3CL1	3.169910365
SPATA20	3.66834238
CACNA1G	3.036243052
TNFRSF12A	8.370702196
DLX6	5.502183721
MAP3K9	2.984781961
RALA	6.521495144
BAIAP2L1	6.094962773
JHDM1D	3.659347078
ETV1	3.811858984
AGK	5.156917326
ALDH3B1	7.677371147
TTC22	2.976505096
PHTF2	4.677068367
CCL26	3.423677511
FARP2	3.119213597
GGCT	9.222372997
DBF4	5.664552641
TBXA2R	4.783003104
IFRD1	9.466573554
LGALS14	2.900801654
COX10	4.15038639
GTF2IRD1	7.932800716
PAF1	6.787193688
VPS41	5.162069227
ARHGAP44	3.606056976
ELAC2	8.376874581
SCIN	2.903528975
ARSD	3.425163001
PNPLA4	4.132464972
MYH13	3.001356412
ADIPOR2	7.191103842
CDKL3	3.01725348
UPP2	2.79493252
PRSS21	9.895485525
MARK4	3.206732538
PROM1	3.379067117
CCDC124	6.171227686
CEACAM21	3.19166465
PAFAH1B1	7.921196346
NOS2	3.479291016
DNAH9	3.072711239
KIAA0100	8.318817726
SLC13A2	2.916852478
GAS7	2.92853697
TRAPPC6A	5.065801514
MATK	3.191521256
CEACAM7	3.11060383
CD79B	3.441141684
SCN4A	3.025381092
ST7L	4.265446595
TKTL1	3.110917711
