gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
UBE2Q2P2	0.7963	2.5469	2.18	2.6721	1.7353	NA	1.7765	0.2618	1.7754	NA	NA	NA	NA	NA	NA	-0.0896	NA	NA	1.5898	1.3503	3.1893	NA	0.6886	2.2952	NA	3.0794	0.1003	0.7647
HMGB1P1	8.3482	6.3772	7.6169	7.0118	7.1573	7.6802	6.9831	7.173	8.1388	8.0325	8.6697	8.2063	7.1849	6.8485	6.6543	6.3748	8.0855	7.5591	7.6383	8.1456	8.1081	7.3506	6.8528	7.1435	7.4445	7.829	7.1742	7.64
LOC155060	6.8652	8.6658	7.9898	9.9386	9.1403	7.1006	6.0226	7.3063	7.3683	9.4984	7.4961	7.7599	10.3405	9.0454	5.2808	7.6418	8.5073	8.2361	6.4407	7.0344	7.7129	6.1036	8.9367	8.3871	8.2282	8.5483	9.7838	9.005
CXorf67	NA	0.5469	NA	0.5599	0.2516	2.9508	-0.8229	2.4318	NA	1.5771	2.2866	0.7637	1.0174	2.8262	1.2364	3.4955	-0.4116	NA	0.7825	1.2662	NA	3.1967	2.459	1.5307	1.8766	-1.4892	0.086	0.6098
EFCAB8	0.5493	1.1319	-0.516	2.7823	0.9885	NA	-0.8229	NA	NA	NA	-0.2983	0.1787	NA	NA	0.2365	2.998	1.1734	NA	0.7825	1.2662	-0.2702	NA	0.7809	1.5307	2.2916	-0.4892	-0.914	-0.9751
SRP14P1	3.2863	3.1318	2.2913	2.5599	1.4739	2.5358	2.1772	2.2619	4.4328	1.2552	2.8716	2.1787	3.0174	-0.4957	2.5583	0.4955	1.1734	2.2193	1.3674	2.7257	0.7299	2.3666	2.3659	2.6182	2.2916	3.2112	2.4079	3.2728
TRIM75P	-0.0356	2.3542	NA	-1.025	NA	-0.6342	NA	NA	1.6959	NA	NA	NA	0.0174	NA	NA	NA	1.9104	NA	NA	2.0736	NA	NA	-0.541	NA	NA	NA	NA	NA
LOC553137	NA	1.1319	NA	0.975	0.2516	1.3659	NA	NA	NA	NA	-0.2983	NA	0.0174	0.5043	NA	-1.0896	NA	0.2192	NA	NA	-0.2702	NA	0.7809	-0.4693	NA	NA	-0.914	NA
HSPB1P1	8.2886	8.8113	6.9393	8.6944	7.6524	9.9108	8.1967	8.3035	8.677	7.069	7.3527	8.4571	8.312	8.8217	10.0558	9.2245	8.4087	9.7071	8.8323	8.5493	8.6428	8.589	8.2255	7.7377	9.3617	6.3873	7.2708	7.0909
ANKRD20A20P	NA	NA	NA	NA	0.6666	NA	NA	-0.7382	NA	NA	-0.2983	NA	NA	-0.4957	NA	NA	1.5885	NA	NA	NA	-0.2702	NA	0.7809	NA	-0.7084	0.8327	NA	-0.9751
GTPBP6	10.3938	9.6979	9.7636	10.1355	10.7962	10.3553	10.2263	10.6089	10.9997	10.753	10.9135	10.7352	10.7831	10.9368	10.7673	10.8297	10.9019	9.6265	10.4864	10.2298	10.269	11.0547	10.0317	9.4979	10.7839	9.4041	9.7298	9.9052
