miRseqMature	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-let-7a-5p	16.0709	16.5057	15.9925	16.8655	17.4549	16.6565	17.4283	18.7671	17.1948	16.7998	16.2231	16.6745	16.1032	16.5139	16.2844	16.8901	16.281	18.0618	16.7473	17.2341	16.0441	17.1307	16.3991	16.7857	16.5802	16.8685	15.3729	16.1105	16.3139	16.8224	17.8807	17.916	16.0818	16	17.271	17.9459	16.6563	15.9529	18.2354	15.4296	15.5507	16.3684	15.0601	16.1556	16.6333	16.2048	16.1698
hsa-let-7a-3p	5.9069	6.2288	6.3219	6.585	6.2095	6.5392	7.4757	8.1033	7.3219	6.5236	6.8074	6.8826	6.0224	6.9773	6.1293	7.3837	5.8074	7.9307	7.2668	8.8041	6.9307	7.6935	6.6147	7.8642	7.1189	6.0875	5.2479	6.3219	5.585	6.2288	5.9069	6.4919	4.9069	7.7415	7.6511	7.1497	6.2668	6.1085	7.6366	5.4919	5.4263	6.9189	6.5546	5.3219	6.5999	6.5999	7.7482
hsa-let-7a-2-3p	4.585	4.7004	3.8074	3.9069	3	1	5.4919	5.6439	4.1699	5.5236	2	6.2668	3.8074	4.1699	5.2854	6.0875	1.585	4.2479	2.585	4.8074	4.3219	3	5.6439	4	4.0875	4.5236	4.585	3.7004	5.0444	5.6439	4.3219	4.3219	3.4594	4.0875	3	5.3576	3.8074	2.585	4.3923	3.7004	3.9069	4.0875	NA	5.2095	4.9542	3	3
hsa-let-7b-5p	15.2724	14.3593	13.6976	14.8464	14.0987	14.7297	14.5726	16.9988	15.3353	15.1085	14.0322	14.5938	14.5344	14.0882	14.676	15.5252	13.3704	15.9367	14.4491	14.6668	13.7112	16.481	14.8378	15.6575	14.7476	15.0107	14.5965	13.9464	14.5473	14.9341	15.2296	14.9849	13.2314	13.4693	14.6654	16.0882	14.2846	12.9237	15.4911	13.4504	13.8233	14.4069	13.7492	13.3667	14.7903	14.7274	16.0197
hsa-let-7b-3p	5.9542	4.858	3.1699	5.3219	4.0875	5.2095	5.2479	7.1293	5.5236	5.858	4.3923	5.8329	4.2479	4.2479	5.4919	5.7279	3.4594	6.2854	4.4594	5.5546	4.585	6	5.8074	5.9542	5.1293	5	5.0875	4.8074	4.9069	5.2479	4.585	4.0875	3.3219	4.585	4.6439	6.1085	4.7549	4.5236	5.1293	3.3219	4.0875	4.858	4.7549	4.858	5.6724	4.585	5.6724
hsa-let-7c-5p	10.9211	10.3376	9.6795	10.891	10.7657	10.5469	11.3864	14.551	10.7288	9.3966	9.0307	10.4273	11.0231	9.6812	10.374	12.1526	8.9744	10.8704	10.2562	10.8765	10.6865	10.3185	9.4367	11.2246	8.1344	9.8903	8.8106	10.796	10.0901	10.9084	11.5751	11.381	10.3432	7.9542	9.3015	11.1849	9.7465	8.2668	10.3049	7.8202	8.1649	9.5981	9.2432	10.5187	11.4378	12.1824	11.0647
hsa-let-7d-5p	9.7632	9.2503	8.8234	10.1124	9.0901	10.2854	10.9196	10.9936	10.3597	9.1111	9.5736	11.0161	8.543	9.683	9.9174	9.8826	9.1624	11.0389	9.9858	11.2639	9.1472	10.1408	9.8106	10.4625	10.0553	10.764	9.9293	9.0251	8.9159	10.0334	9.8345	10.4757	8.3219	9.5275	9.5641	10.7574	9.1898	8.3219	10.9687	8.1344	8.3663	9.7262	9.2715	9.375	10.5362	8.3083	9.5038
hsa-let-7d-3p	10.4252	9.5565	9.9204	10.207	10.1163	10.3729	11.5957	11.528	10.6502	10.4625	11.0238	11.664	9.2479	10.9929	10.9462	10.825	9.2288	11.7561	10.6129	12.0389	11.2866	10.5469	11.1649	10.9622	10.9586	11.9776	10.0835	9.9366	10.6439	11.3918	10.7013	10.9915	9.2143	10.891	10.9256	11.4676	10	8.5275	11.2975	9.1033	9.0954	10.7846	9.2384	9.3509	10.4147	9.4051	10.4767
hsa-let-7e-5p	11.6059	12.5964	11.9723	11.7121	11.9414	9.8439	11.2509	14.137	11.9192	11.9451	11.0471	10.9922	10.6294	9.6129	10.3421	11.6425	9.3509	12.3764	10.4888	11.1954	10.8711	11.1124	11.3526	11.6904	11.1599	10.4564	10.1997	10.5459	11.3891	12.1102	13.7075	12.7271	10.983	9.5216	11.4696	12.2709	10.9701	11.0828	12.3015	10.1935	10.0888	11.0768	10.1561	11.0307	11.4398	11.3554	10.6092
hsa-let-7e-3p	3.8074	4.7549	3.585	4.1699	2	NA	3.7004	5.2479	4.1699	4.2479	4.1699	4.0875	3	2	3.4594	5.7279	1	2.585	2.3219	5.5236	2.8074	4.4594	3.9069	5.2479	4.5236	4.0875	3.1699	3.9069	4.4594	4.9069	3.4594	4	2.8074	2.585	2.3219	4.6439	3	2.585	4	3.3219	2	3.585	3.3219	4.1699	3.9069	4	4.0875
hsa-let-7f-5p	14.4479	15.8611	15.444	15.9354	17.0784	15.6898	16.703	17.6894	16.1727	14.9373	15.0538	15.6971	14.6594	15.0672	14.9644	15.0405	15.664	17.4521	15.6753	16.2898	15.0664	15.4632	14.6704	15.9912	15.533	15.411	13.5908	15.0449	13.9965	15.9008	17.4348	17.55	15.7974	14.8346	16.294	16.6103	15.6508	14.698	17.2048	14.6471	14.1238	15.3914	13.9241	15.5563	15.6311	14.8934	14.5731
hsa-let-7f-1-3p	3.4594	2	2	3.4594	2.3219	4.5236	4.9542	5.1699	3.8074	3.585	3.585	5	1.585	3.7004	4.585	3	1.585	5.3576	4.0875	5.5546	3.8074	3.3219	3.4594	4.6439	3.8074	3	3.1699	3.8074	2.8074	3.3219	2.8074	4.0875	0	2.8074	4.3219	4.1699	2.585	2.585	3.3219	2.8074	2.3219	3.4594	3.3219	1.585	3.585	2.3219	3.3219
hsa-let-7f-2-3p	1	1	1.585	1	1.585	2.3219	3.585	3	2.3219	3.3219	0	3	1	2	1	3.1699	0	2.585	1.585	5.0444	2.3219	4.1699	2.3219	4.8074	1	3	1	2.3219	1	2.585	2	1.585	0	2.585	3	2.3219	1	1	3.3219	0	NA	3.585	2.585	0	1	1	3.1699
hsa-miR-15a-5p	10.2527	9.2264	8.9189	10.8041	10.9672	12.4033	12.0785	12.8686	12.2479	10.5878	10.643	10.5324	9.403	10.5774	11.0189	10.3174	11.5882	13.0063	11.9679	12.9562	10.0251	10.9344	10.0967	11.4553	10.6027	9.973	9.2715	10.3912	9.9322	10.6777	10.4686	11.1033	9.7665	11.4737	12.6152	12.1456	10.9936	10.5784	11.8757	9.9701	10.3287	11.3891	11.0279	10.5784	10.8234	10.1836	10.6935
hsa-miR-15a-3p	NA	1	0	1	1	1	2	3.3219	1	0	NA	1.585	1.585	2.585	2.585	1.585	0	1.585	2	2.3219	1.585	2.3219	1	2.3219	NA	0	1	2	1	NA	NA	2.3219	1	1.585	2.8074	1.585	NA	NA	1.585	NA	0	0	1	NA	1	NA	0
hsa-miR-16-5p	11.813	11.0327	10.7566	12.0751	12.1577	12.8611	12.9919	13.1793	13.1383	12.3485	12.3688	13.0286	11.3163	12.6076	12.7578	12.4648	11.6493	13.3305	12.2923	14.8778	11.2744	13.5427	11.9748	13.5297	12.8146	12.8525	11.896	11.1453	12.6266	12.3622	11.5201	12.8351	10.8049	12.4118	12.7547	13.2114	11.703	11.4934	13.2014	11.3032	11.7669	12.4656	12.681	11.8723	12.7228	10.7715	11.9289
hsa-miR-16-1-3p	5.5236	4.0875	4.585	5.5236	5.9307	7.4838	7.098	7.858	6.2095	6.375	5.3923	5.9069	5.7004	6.2854	6.6582	5.8074	6.0875	8.5925	7.2288	8.388	5.4263	6	4.7004	5.8074	5.9069	5.2854	5.5236	5.9542	4.7549	5	5.5546	6.5236	5.6147	7.0224	7.8517	7.1898	5.4263	4.1699	7.3219	5	5.7814	5.7549	4.7549	6.8455	5.9069	6.2854	5.6439
hsa-miR-17-5p	12.6159	11.6078	11.8514	12.5696	11.1376	13.7693	13.8768	13.3554	13.1238	11.8416	12.1589	13.6395	12.1677	12.0102	14.0961	11.842	12.6432	13.7965	12.9839	13.8412	10.8834	10.8408	11.4414	11.1855	11.7262	10.6671	12.9866	11.4003	13.5396	11.0841	11.9348	11.9035	11.6808	13.5675	14.1807	12.9108	11.3971	11.9031	13.5266	10.9046	10.3072	11.8956	12.2143	11.8549	11.8194	12.1376	12.5913
hsa-miR-17-3p	11.7764	10.5859	10.7313	12.1491	10.8757	13.5963	13.9114	13.4877	12.3701	12.334	12.4236	13.4075	12.2444	12.2764	14.1874	12.0718	12.4788	13.6958	12.5294	14.0044	10.7142	10.9418	11.4778	11.4305	11.7855	11.1286	12.3468	11.3526	13.2059	10.8619	11.3685	10.9337	10.8533	13.1198	13.6566	12.5929	10.6636	11.2883	13.4599	9.8688	9.5333	11.2246	10.9031	11.1241	11.0674	11.5632	12.4435
