miRNA	mRNA
TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-8693-01
TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4BB-01
TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A4XK-01
TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HN-01
TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A6HO-01
TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8041-01
TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8042-01
TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8043-01
TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8046-01
TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8047-01
TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8061-01
TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-8062-01
TCGA-FM-8000-01A-11R-2212-13	TCGA-FM-8000-01
TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6324-01
TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6325-01
TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6326-01
TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6906-01
TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6907-01
TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6909-01
TCGA-G8-6914-01A-11R-2212-13	TCGA-G8-6914-01
TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-7353-01
TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D4-01
TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D5-01
TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D6-01
TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GR-A4D9-01
TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A68N-01
TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-A6JB-01
