Gene id	miRNA
23543	hsa-miR-200b-3p
23543	hsa-miR-429
23543	hsa-miR-186-5p
23543	hsa-miR-200c-3p
79834	hsa-miR-17-5p
22878	hsa-miR-18a-5p
26084	hsa-miR-19a-3p
79834	hsa-miR-20a-5p
55855	hsa-miR-20a-5p
79834	hsa-miR-92a-3p
6427	hsa-miR-195-5p
8683	hsa-miR-1-3p
8226	hsa-let-7b-5p
22863	hsa-miR-15b-5p
79834	hsa-miR-25-3p
79834	hsa-miR-93-5p
79834	hsa-miR-106b-5p
9295	hsa-miR-29a-3p
79834	hsa-miR-32-5p
22828	hsa-miR-223-3p
79834	hsa-miR-20b-5p
79834	hsa-miR-106a-5p
989	hsa-miR-30e-5p
989	hsa-miR-30c-5p
989	hsa-miR-186-5p
10299	hsa-miR-214-3p
4735	hsa-miR-16-5p
4735	hsa-miR-15a-5p
4735	hsa-miR-17-5p
10299	hsa-miR-150-5p
10299	hsa-miR-155-5p
4735	hsa-miR-15b-5p
4735	hsa-miR-93-5p
4735	hsa-miR-106b-5p
989	hsa-miR-182-5p
989	hsa-miR-30b-5p
989	hsa-miR-30d-5p
57589	hsa-miR-200b-3p
255919	hsa-miR-200b-3p
23271	hsa-miR-200b-3p
8613	hsa-miR-200b-3p
11041	hsa-miR-200b-3p
170954	hsa-miR-200b-3p
64645	hsa-miR-200a-3p
23271	hsa-miR-200a-3p
23266	hsa-miR-200a-3p
57589	hsa-miR-429
255919	hsa-miR-429
170954	hsa-miR-429
23271	hsa-miR-429
11041	hsa-miR-429
153222	hsa-miR-34a-5p
4297	hsa-miR-34a-5p
55706	hsa-miR-34a-5p
25843	hsa-miR-34a-5p
91748	hsa-miR-34a-5p
168455	hsa-miR-30e-5p
51527	hsa-miR-30c-5p
64645	hsa-miR-30c-5p
168455	hsa-miR-30c-5p
55714	hsa-miR-101-3p
58489	hsa-miR-101-3p
55257	hsa-miR-101-3p
9780	hsa-miR-101-3p
154743	hsa-miR-186-5p
58508	hsa-miR-186-5p
57213	hsa-miR-186-5p
10472	hsa-miR-137
9766	hsa-miR-197-3p
153222	hsa-miR-320b
9766	hsa-miR-320b
255919	hsa-miR-92b-3p
8613	hsa-miR-92b-3p
51111	hsa-miR-92b-3p
54462	hsa-miR-92b-3p
51527	hsa-miR-181b-5p
153222	hsa-miR-181b-5p
9991	hsa-miR-181b-5p
8613	hsa-miR-181b-5p
57542	hsa-miR-181b-5p
9847	hsa-miR-181b-5p
55196	hsa-miR-181b-5p
58508	hsa-miR-181b-5p
49854	hsa-miR-181b-5p
51527	hsa-miR-181a-5p
9991	hsa-miR-181a-5p
23277	hsa-miR-181a-5p
57542	hsa-miR-181a-5p
9847	hsa-miR-181a-5p
154743	hsa-miR-29c-3p
57542	hsa-miR-29c-3p
84787	hsa-miR-29c-3p
90268	hsa-miR-29c-3p
63894	hsa-miR-29c-3p
9315	hsa-miR-29c-3p
647087	hsa-miR-29c-3p
8531	hsa-miR-29c-3p
54994	hsa-miR-29c-3p
126731	hsa-miR-29c-3p
92370	hsa-miR-29b-3p
56946	hsa-miR-29b-3p
26523	hsa-miR-29b-3p
154743	hsa-miR-29b-3p
57542	hsa-miR-29b-3p
8503	hsa-miR-29b-3p
54838	hsa-miR-29b-3p
80209	hsa-miR-29b-3p
51111	hsa-miR-29b-3p
57223	hsa-miR-29b-3p
201627	hsa-miR-29b-3p
23271	hsa-miR-29b-3p
139285	hsa-miR-29b-3p
9315	hsa-miR-29b-3p
4297	hsa-miR-205-5p
10472	hsa-miR-205-5p
57542	hsa-miR-215-5p
154743	hsa-miR-194-5p
153222	hsa-miR-107
8613	hsa-miR-107
25843	hsa-miR-107
55069	hsa-miR-107
8085	hsa-miR-146b-5p
201627	hsa-miR-210-3p
27292	hsa-miR-210-3p
58489	hsa-miR-130a-3p
8634	hsa-miR-130a-3p
6307	hsa-miR-130a-3p
9766	hsa-miR-130a-3p
10472	hsa-miR-130a-3p
55914	hsa-miR-130a-3p
51652	hsa-miR-130a-3p
55731	hsa-miR-139-5p
84641	hsa-miR-125b-5p
126074	hsa-miR-125b-5p
27161	hsa-miR-125b-5p
441191	hsa-let-7a-5p
27161	hsa-miR-100-5p
57589	hsa-miR-200c-3p
255919	hsa-miR-200c-3p
8613	hsa-miR-200c-3p
55319	hsa-miR-200c-3p
170954	hsa-miR-200c-3p
23271	hsa-miR-200c-3p
11041	hsa-miR-200c-3p
64645	hsa-miR-141-3p
91526	hsa-miR-141-3p
4297	hsa-miR-141-3p
23266	hsa-miR-141-3p
84437	hsa-miR-141-3p
23271	hsa-miR-141-3p
23731	hsa-miR-196a-5p
387640	hsa-miR-148b-3p
285203	hsa-miR-148b-3p
6307	hsa-miR-26a-5p
140688	hsa-let-7i-5p
11261	hsa-let-7i-5p
221710	hsa-miR-135a-5p
10175	hsa-miR-135a-5p
30001	hsa-miR-135a-5p
153222	hsa-miR-16-5p
8613	hsa-miR-16-5p
9798	hsa-miR-16-5p
65124	hsa-miR-16-5p
116224	hsa-miR-16-5p
56181	hsa-miR-16-5p
64207	hsa-miR-16-5p
58508	hsa-miR-16-5p
8611	hsa-miR-16-5p
153222	hsa-miR-15a-5p
26523	hsa-miR-15a-5p
143384	hsa-miR-15a-5p
8613	hsa-miR-15a-5p
64762	hsa-miR-15a-5p
4297	hsa-miR-15a-5p
192670	hsa-miR-15a-5p
25843	hsa-miR-15a-5p
23063	hsa-miR-15a-5p
65124	hsa-miR-15a-5p
116224	hsa-miR-15a-5p
51495	hsa-miR-15a-5p
64207	hsa-miR-15a-5p
139285	hsa-miR-15a-5p
221710	hsa-miR-15a-5p
79817	hsa-miR-15a-5p
6734	hsa-miR-15a-5p
11261	hsa-miR-15a-5p
9813	hsa-miR-17-5p
153222	hsa-miR-17-5p
154743	hsa-miR-17-5p
54462	hsa-miR-17-5p
9766	hsa-miR-17-5p
49854	hsa-miR-17-5p
259282	hsa-miR-17-5p
168455	hsa-miR-17-5p
64145	hsa-miR-17-5p
10207	hsa-miR-18a-5p
56946	hsa-miR-19a-3p
153222	hsa-miR-19a-3p
56851	hsa-miR-19a-3p
51776	hsa-miR-19a-3p
154743	hsa-miR-19a-3p
8503	hsa-miR-19a-3p
84418	hsa-miR-19a-3p
54838	hsa-miR-19a-3p
57221	hsa-miR-19a-3p
285203	hsa-miR-19a-3p
54462	hsa-miR-19a-3p
201627	hsa-miR-19a-3p
23271	hsa-miR-19a-3p
79960	hsa-miR-19a-3p
9813	hsa-miR-20a-5p
153222	hsa-miR-20a-5p
64645	hsa-miR-20a-5p
54462	hsa-miR-20a-5p
26258	hsa-miR-20a-5p
6307	hsa-miR-20a-5p
9766	hsa-miR-20a-5p
49854	hsa-miR-20a-5p
64145	hsa-miR-20a-5p
51527	hsa-miR-19b-3p
153222	hsa-miR-19b-3p
56851	hsa-miR-19b-3p
51776	hsa-miR-19b-3p
143384	hsa-miR-19b-3p
154743	hsa-miR-19b-3p
8503	hsa-miR-19b-3p
84418	hsa-miR-19b-3p
54838	hsa-miR-19b-3p
285203	hsa-miR-19b-3p
54462	hsa-miR-19b-3p
23271	hsa-miR-19b-3p
79960	hsa-miR-19b-3p
255919	hsa-miR-92a-3p
55088	hsa-miR-92a-3p
286343	hsa-miR-92a-3p
8613	hsa-miR-92a-3p
10536	hsa-miR-92a-3p
26128	hsa-miR-92a-3p
54462	hsa-miR-92a-3p
6734	hsa-miR-92a-3p
51714	hsa-miR-92a-3p
2802	hsa-miR-92a-3p
51776	hsa-miR-342-3p
51012	hsa-miR-495-3p
51776	hsa-miR-203a-3p
8613	hsa-miR-203a-3p
4297	hsa-miR-203a-3p
55069	hsa-miR-203a-3p
201627	hsa-miR-203a-3p
27161	hsa-miR-184
64397	hsa-miR-7-5p
23266	hsa-miR-7-5p
54462	hsa-miR-7-5p
9766	hsa-miR-7-5p
79960	hsa-miR-7-5p
23338	hsa-miR-193b-3p
55904	hsa-miR-365a-3p
7994	hsa-miR-22-3p
10472	hsa-miR-132-3p
10472	hsa-miR-212-3p
9870	hsa-miR-195-5p
143384	hsa-miR-195-5p
79036	hsa-miR-195-5p
51495	hsa-miR-195-5p
84305	hsa-miR-195-5p
221710	hsa-miR-195-5p
143384	hsa-miR-497-5p
25843	hsa-miR-497-5p
